Id,SalePrice
2736,141883.15918109668
2737,123844.91785714285
2738,129257.5769675926
2739,159573.2523148148
2740,122499.45833333331
2741,154028.82142857142
2742,152014.43862433863
2743,154386.12814153437
2744,145798.51355820106
2745,137841.88492063494
2746,131441.42857142858
2747,143242.63933982683
2748,127901.10416666667
2749,131275.24801587302
2750,133625.96792328043
2751,128060.25297619049
2752,234886.08531746035
2753,147175.98381132758
2754,223022.2003968254
2755,123086.54671717172
2756,104500.49801587302
2757,73263.19444444444
2758,83721.53968253967
2759,157863.91402116398
2760,150920.32876382876
2761,147136.6555059524
2762,140519.20965608465
2763,191630.06123737377
2764,154852.2913359788
2765,241173.04563492062
2766,143237.62433862433
2767,95639.44196428572
2768,121337.8500330688
2769,127895.09920634919
2770,140624.2824074074
2771,123246.58189033186
2772,122012.99007936507
2773,179508.96428571423
2774,139461.16369047618
2775,139951.12776575275
2776,133325.3483946609
2777,136433.53174603172
2778,103786.77083333331
2779,158615.19322991822
2780,102224.05224867724
2781,105217.20634920633
2782,104093.28326719579
2783,110674.44255050506
2784,125250.44399350649
2785,146005.0421626984
2786,72571.75228174603
2787,116653.07638888889
2788,94182.53042328043
2789,159469.26944444445
2790,94476.92827380954
2791,117062.70847763348
2792,70617.01061507936
2793,177792.2726521164
2794,105391.47956349206
2795,121260.10858585856
2796,102914.42796092796
2797,182289.07589285716
2798,112416.10506854257
2799,127186.29092261905
2800,82369.67063492062
2801,114004.0603505291
2802,131262.76091269843
2803,146139.92717352093
2804,147195.1091269841
2805,105059.93204365078
2806,105040.99206349207
2807,145121.082010582
2808,146717.50496031746
2809,129788.41765873016
2810,133715.67625661378
2811,159662.60243930906
2812,149013.41517857142
2813,158659.73730158733
2814,162228.6576118326
2815,105754.54464285714
2816,227361.3923611111
2817,132098.0291005291
2818,129654.95535714288
2819,174319.61452320826
2820,142659.17559523808
2821,108170.76785714284
2822,192390.20833333334
2823,241129.5213293651
2824,179865.0681216931
2825,159320.32638888888
2826,130792.66932720058
2827,140717.85466269843
2828,239441.1403318904
2829,210839.29682539683
2830,235421.03048941804
2831,189306.60466269837
2832,231241.6523809524
2833,281982.6930555556
2834,211450.5530122655
2835,216408.99950396825
2836,190864.9289021164
2837,155941.2652116402
2838,140305.6779100529
2839,185737.55663029102
2840,199412.4007936508
2841,206621.1544011544
2842,221387.45734126982
2843,141382.80109126985
2844,159493.17609126985
2845,125129.70689033187
2846,214609.1964285714
2847,196204.49652777778
2848,212099.4613095238
2849,209553.3482142857
2850,290387.07083333336
2851,232968.47023809527
2852,231926.87566137567
2853,235366.8673941799
2854,140684.1617063492
2855,200001.36259920636
2856,209887.80753968257
2857,192828.78554894179
2858,198360.59641203703
2859,135691.8392135642
2860,122322.66435185185
2861,123663.21726190478
2862,198917.62400793654
2863,117956.94523809523
2864,253252.1700396825
2865,146157.55753968252
2866,141064.0625
2867,94897.27777777777
2868,110596.93710317458
2869,115735.60763888889
2870,147879.59490740742
2871,105811.7847222222
2872,69532.57728174604
2873,95553.47771164023
2874,138007.75049603175
2875,114226.48214285716
2876,149099.62202380953
2877,149259.5710978836
2878,172246.15972222222
2879,141012.69427910054
2880,105477.53968253969
2881,160582.50583791212
2882,170337.6041666667
2883,197406.18518518517
2884,191243.22708333333
2885,182053.9543981481
2886,204458.15740740742
2887,99156.52199074074
2888,122915.7199074074
2889,68505.31646825396
2890,84950.30198412699
2891,135306.63144841272
2892,74402.18187830687
2893,115329.9113095238
2894,66201.78839285714
2895,300012.113723545
2896,290756.84821428574
2897,191909.4162037037
2898,134730.5127314815
2899,222986.21858465605
2900,154218.8492063492
2901,182402.33234126982
2902,191336.78869047618
2903,341709.5675595238
2904,341603.14880952385
2905,125248.17939814815
2906,206534.54285714286
2907,113021.27142857142
2908,127080.82875457873
2909,139408.9099206349
2910,84009.84623015873
2911,84014.80324074074
2912,146305.64186507935
2913,83686.93888888888
2914,83176.38095238096
2915,83463.88888888888
2916,82971.84027777777
2917,160581.86144179892
2918,119109.56890331888
2919,227620.7726851852
